4506537337,0,16,4,1,4,5,3,0,0,0,0,15347,7,17655,234,46,-1374,-1041,23.4,1534.7,22,0,0,5,4,7,2,1,1,0,16721,6.8,18696,238,57,1374,1041,23.8,1672.1
4519118449,1,15,2,0,10,3,13,1,1,0,0,18290,7.6,20250,248,44,3943,4243,24.8,1829,15,2,1,3,10,4,0,0,0,0,14347,6.4,16007,200,51,-3943,-4243,20,1434.7
4525208394,0,17,3,0,5,3,5,1,0,1,0,16176,7.2,18728,221,60,543,1065,22.1,1617.6,10,4,1,3,5,4,0,0,0,0,15633,6.8,17663,257,51,-543,-1065,25.7,1563.3
4526069179,0,15,2,1,6,6,7,1,1,0,0,16148,6.8,15943,200,45,-1106,-1434,20,1614.8,15,2,0,6,6,9,1,0,1,0,17254,6.6,17377,216,70,1106,1434,21.6,1725.4
4524419928,1,14,1,1,3,4,4,2,1,1,0,15612,7,18702,214,72,-1011,-309,21.4,1561.2,18,2,0,4,3,6,0,0,0,0,16623,7.2,19011,239,65,1011,309,23.9,1662.3
4516204235,1,18,2,0,5,4,7,1,0,1,0,16104,7,17890,231,48,1039,589,23.1,1610.4,16,5,1,4,5,3,1,1,0,0,15065,6.8,17301,205,47,-1039,-589,20.5,1506.5
4527544639,0,50,1,0,8,9,8,0,0,0,0,15372,6.8,16833,161,40,-3616,-3352,16.1,1537.2,12,2,1,9,8,4,1,1,0,0,18988,7.6,20185,248,64,3616,3352,24.8,1898.8
4510853790,0,16,6,0,4,4,5,0,0,0,0,15694,6.8,18453,242,59,217,709,24.2,1569.4,17,3,1,4,4,4,1,1,0,0,15477,7,17744,214,60,-217,-709,21.4,1547.7
4527220222,1,18,5,0,9,7,11,1,0,1,0,17578,7.2,18250,209,43,1641,1439,20.9,1757.8,18,4,1,7,9,10,0,0,0,0,15937,7,16811,175,56,-1641,-1439,17.5,1593.7
4526484364,1,19,2,1,10,5,11,1,1,0,0,18436,7,18039,209,47,1990,-86,20.9,1843.6,16,4,0,5,10,4,1,0,1,0,16446,6.8,18125,226,48,-1990,86,22.6,1644.6
4520786443,0,13,1,1,7,4,7,1,0,1,0,16620,7.2,18824,211,48,273,255,21.1,1662,13,2,0,4,7,7,1,1,0,0,16347,7,18569,226,67,-273,-255,22.6,1634.7
4509008728,0,18,3,1,5,2,4,2,1,1,0,16419,7,19317,248,57,1994,2643,24.8,1641.9,16,5,0,2,5,3,0,0,0,0,14425,6.6,16674,238,36,-1994,-2643,23.8,1442.5
4509162427,1,34,3,0,5,5,5,0,0,0,0,16384,7.4,19826,229,61,759,2511,22.9,1638.4,17,2,1,5,5,7,1,1,0,0,15625,6.6,17315,205,55,-759,-2511,20.5,1562.5
4524227003,0,16,8,0,3,8,3,1,0,1,0,15330,7,18294,230,57,-2105,-1066,23,1533,24,5,1,8,3,8,1,1,0,0,17435,7.2,19360,225,60,2105,1066,22.5,1743.5
4521974813,1,47,3,1,10,1,18,2,1,1,0,19008,7.2,19021,239,68,4319,2388,23.9,1900.8,13,3,0,1,10,2,0,0,0,0,14689,6.6,16633,240,56,-4319,-2388,24,1468.9
4515451687,0,62,2,0,5,2,7,0,0,0,0,16238,7,18854,260,36,428,374,26,1623.8,82,2,1,2,5,1,1,0,1,0,15810,7.2,18480,232,80,-428,-374,23.2,1581
4502573246,1,17,1,0,5,4,7,0,0,0,0,16094,6.8,17711,219,41,956,1998,21.9,1609.4,15,1,1,4,5,4,0,0,0,0,15138,6.6,15713,183,36,-956,-1998,18.3,1513.8
4524060620,0,15,0,0,5,14,5,0,0,0,0,15099,6.8,17734,156,45,-5206,-1622,15.6,1509.9,13,2,1,14,5,8,0,0,0,1,20305,7,19356,226,39,5206,1622,22.6,2030.5
4521025681,0,19,3,0,2,10,0,0,0,0,0,14143,6.6,16647,183,55,-5891,-3716,18.3,1414.3,12,2,1,10,2,7,2,1,1,1,20034,7.4,20363,264,48,5891,3716,26.4,2003.4
4523694743,0,106,4,0,3,10,4,1,1,0,0,14385,6.4,15780,195,42,-4413,-3109,19.5,1438.5,16,1,1,10,3,12,1,0,1,0,18798,7,18889,234,41,4413,3109,23.4,1879.8
4526803305,0,54,2,0,3,4,6,0,0,0,0,14725,6.8,17291,204,43,-1680,-1155,20.4,1472.5,21,3,1,4,3,3,2,1,1,0,16405,7.4,18446,258,56,1680,1155,25.8,1640.5
4509982374,0,19,4,0,6,5,7,0,0,0,0,16543,7,18558,245,48,192,-656,24.5,1654.3,18,4,1,5,6,7,1,1,0,0,16351,7.2,19214,245,56,-192,656,24.5,1635.1
4508518310,0,16,2,0,2,3,4,0,0,0,0,14505,6.8,18139,230,51,-1183,-182,23,1450.5,42,3,1,3,2,4,1,1,0,0,15688,7,18321,253,48,1183,182,25.3,1568.8
4503986448,0,18,4,1,7,4,5,0,0,0,0,16681,7,18270,265,39,1403,389,26.5,1668.1,44,4,0,4,7,5,0,0,0,0,15278,7,17881,224,35,-1403,-389,22.4,1527.8
4520653758,0,14,1,1,6,7,11,0,0,0,0,15844,6.8,16801,197,47,-151,-895,19.7,1584.4,17,0,0,7,6,5,2,1,1,0,15995,6.8,17696,205,60,151,895,20.5,1599.5
4527207692,1,18,5,1,5,5,7,0,0,0,0,15843,7,17530,233,35,380,-245,23.3,1584.3,17,7,0,5,5,5,1,1,0,0,15463,7,17775,221,51,-380,245,22.1,1546.3
4500460530,1,23,1,1,9,2,12,1,1,0,0,17913,7.4,19102,218,53,3453,1775,21.8,1791.3,10,0,0,2,9,2,0,0,0,0,14460,6.8,17327,215,57,-3453,-1775,21.5,1446
4512191521,0,14,1,0,3,6,4,0,0,0,0,15057,6.8,17267,218,64,-3443,-1347,21.8,1505.7,16,3,1,6,3,10,1,1,0,1,18500,7.2,18614,219,68,3443,1347,21.9,1850
4505307600,1,19,6,1,5,9,5,0,0,0,0,14630,6.6,16527,177,28,-2167,-2045,17.7,1463,18,4,0,9,5,10,1,1,0,0,16797,7,18572,214,41,2167,2045,21.4,1679.7
4526123124,1,16,20,1,4,4,4,0,0,0,0,16156,6.8,17794,260,46,152,-722,26,1615.6,49,5,0,4,4,3,0,0,0,0,16004,7,18516,249,55,-152,722,24.9,1600.4
4511008520,0,17,1,0,2,5,1,1,1,0,0,13352,6.6,16455,188,44,-3059,-2718,18.8,1335.2,12,1,1,5,2,3,1,0,1,0,16411,7,19173,252,48,3059,2718,25.2,1641.1
4526787106,0,37,2,1,4,5,4,1,1,0,0,16042,7,17865,240,68,-236,711,24,1604.2,16,2,0,5,4,8,0,0,0,0,16278,6.8,17154,241,44,236,-711,24.1,1627.8
4526234788,1,45,2,0,5,8,5,1,0,1,0,15420,6.8,16996,176,50,-2178,-1407,17.6,1542,14,2,1,8,5,7,1,1,0,0,17598,7,18403,219,34,2178,1407,21.9,1759.8
4516306111,0,15,2,0,2,5,0,0,0,0,0,15080,6.8,17979,262,56,-1267,427,26.2,1508,13,5,1,5,2,6,2,1,1,0,16347,7,17552,255,48,1267,-427,25.5,1634.7
4522338858,1,52,3,0,4,7,5,1,1,0,0,15766,7,18750,232,60,-1035,582,23.2,1576.6,18,4,1,7,4,7,0,0,0,0,16801,7,18168,202,55,1035,-582,20.2,1680.1
4502334465,1,18,4,1,11,8,16,1,0,1,1,20639,7.2,18457,207,61,4639,3197,20.7,2063.9,15,3,0,8,11,10,1,1,0,0,16000,6.2,15260,159,55,-4639,-3197,15.9,1600
4494986980,0,14,3,0,0,9,0,0,0,0,0,13345,6.6,15982,230,42,-5508,-3648,23,1334.5,38,3,1,9,0,10,1,1,0,1,18853,7.2,19630,235,57,5508,3648,23.5,1885.3
4527522353,1,17,7,0,10,7,9,1,1,0,0,17712,7,19043,207,42,2370,3795,20.7,1771.2,18,3,1,7,10,6,0,0,0,0,15342,6.4,15248,186,38,-2370,-3795,18.6,1534.2
4525983160,1,11,4,1,11,4,13,1,1,0,0,18866,7,18926,225,41,3992,2506,22.5,1886.6,19,1,0,4,11,3,0,0,0,0,14874,6.4,16420,189,45,-3992,-2506,18.9,1487.4
4516712526,1,20,2,1,11,4,11,1,1,0,0,19035,7.4,19997,232,43,2739,1170,23.2,1903.5,16,2,0,4,11,5,1,0,1,0,16296,7.2,18827,268,44,-2739,-1170,26.8,1629.6
4527289282,1,13,4,0,3,9,3,0,0,0,0,15292,6.8,17170,223,55,-2513,-2247,22.3,1529.2,14,3,1,9,3,8,1,1,0,0,17805,7.2,19417,231,44,2513,2247,23.1,1780.5
4502535933,1,76,1,1,1,1,1,0,0,0,0,15082,6.8,17854,239,51,1389,894,23.9,1508.2,15,2,0,1,1,0,1,1,0,0,13693,6.4,16960,209,56,-1389,-894,20.9,1369.3
4507594036,1,14,1,0,6,8,7,0,0,0,0,15818,6.6,16894,162,53,-1492,-1925,16.2,1581.8,13,2,1,8,6,5,1,1,0,0,17310,7.2,18819,214,56,1492,1925,21.4,1731
4515910414,0,15,3,1,11,10,10,1,0,1,0,18145,7.2,18705,211,40,-139,-652,21.1,1814.5,14,3,0,10,11,8,1,1,0,0,18284,7.2,19357,236,50,139,652,23.6,1828.4
4525790014,1,11,3,1,5,3,2,0,0,0,0,15934,7,18258,251,52,943,505,25.1,1593.4,16,0,0,3,5,2,1,1,0,0,14991,7,17753,231,56,-943,-505,23.1,1499.1
4509319311,1,18,2,1,8,5,12,1,1,0,0,17846,7,18097,192,67,2425,824,19.2,1784.6,15,1,0,5,8,4,1,0,1,0,15421,6.8,17273,215,48,-2425,-824,21.5,1542.1
4525851788,1,12,2,1,6,5,9,1,0,1,0,17025,6.8,17699,207,56,1128,-45,20.7,1702.5,17,1,0,5,6,4,1,1,0,0,15897,7,17744,226,52,-1128,45,22.6,1589.7
4500869291,0,20,3,0,11,8,9,2,1,1,0,17598,7.2,18935,225,52,1380,1402,22.5,1759.8,15,1,1,8,11,8,0,0,0,0,16218,6.8,17533,192,44,-1380,-1402,19.2,1621.8
4515205200,0,14,4,1,4,3,2,1,0,1,0,16220,7,18251,239,54,688,415,23.9,1622,22,1,0,3,4,4,1,1,0,0,15532,7,17836,221,57,-688,-415,22.1,1553.2
4507437151,0,13,4,0,11,6,13,1,1,0,0,18395,6.6,16701,206,31,2933,1905,20.6,1839.5,12,1,1,6,11,6,0,0,0,0,15462,6.2,14796,167,39,-2933,-1905,16.7,1546.2
4509649121,0,36,2,0,6,12,4,1,0,1,0,15727,6.2,15909,171,49,-2467,-1494,17.1,1572.7,15,3,1,12,6,13,0,0,0,0,18194,7,17403,202,35,2467,1494,20.2,1819.4
4511683364,1,19,5,0,4,3,3,0,0,0,0,15832,7.2,18431,257,52,755,436,25.7,1583.2,17,4,1,3,4,4,2,1,1,0,15077,7,17995,217,60,-755,-436,21.7,1507.7
4524119242,1,19,0,1,10,2,12,1,1,0,0,18549,7.2,19419,203,63,4378,3157,20.3,1854.9,9,6,0,2,10,2,0,0,0,0,14171,6.6,16262,214,44,-4378,-3157,21.4,1417.1
4521081622,0,14,2,1,8,10,5,1,1,0,0,16589,6.8,17707,221,44,-1302,-90,22.1,1658.9,18,6,0,10,8,14,0,0,0,0,17891,7,17797,207,50,1302,90,20.7,1789.1
4513902880,1,11,1,1,5,2,4,0,0,0,0,14945,6.8,17524,168,48,-145,850,16.8,1494.5,16,3,0,2,5,2,1,1,0,0,15090,6.6,16674,233,48,145,-850,23.3,1509
4506650887,1,14,8,1,9,4,6,1,0,1,1,19279,7.6,19873,230,69,4305,3750,23,1927.9,203,1,0,4,9,4,1,1,0,0,14974,6.4,16123,182,42,-4305,-3750,18.2,1497.4
4525849637,1,16,1,0,5,11,5,0,0,0,0,15871,6.6,16394,200,56,-3162,-23,20,1587.1,15,8,1,11,5,15,0,0,0,1,19033,6.4,16417,195,36,3162,23,19.5,1903.3
4505985909,1,12,2,0,8,9,7,2,1,1,1,18790,7.2,18604,224,48,1726,-196,22.4,1879,72,4,1,9,8,13,0,0,0,0,17064,7.2,18800,195,51,-1726,196,19.5,1706.4
4508832149,0,18,4,1,9,7,8,1,0,1,0,16616,7,17642,182,39,350,689,18.2,1661.6,19,5,0,7,9,5,1,1,0,0,16266,6.8,16953,206,52,-350,-689,20.6,1626.6
4521837052,1,19,1,0,5,9,7,0,0,0,0,15701,6.8,16610,186,60,-2760,-2274,18.6,1570.1,16,2,1,9,5,9,1,1,0,0,18461,7.2,18884,247,50,2760,2274,24.7,1846.1
4526108051,0,18,1,0,9,7,9,0,0,0,0,17556,7.2,18967,214,59,805,1723,21.4,1755.6,12,3,1,7,9,12,1,1,0,0,16751,6.8,17244,230,36,-805,-1723,23,1675.1
4511255731,0,12,4,0,1,8,1,1,1,0,0,13591,6.6,16284,201,56,-3754,-2371,20.1,1359.1,13,4,1,8,1,6,0,0,0,0,17345,7.2,18655,256,56,3754,2371,25.6,1734.5
4526616225,1,35,1,1,10,4,8,1,1,0,0,17637,7,18484,198,64,2216,949,19.8,1763.7,15,1,0,4,10,2,1,0,1,0,15421,6.8,17535,236,39,-2216,-949,23.6,1542.1
4526030485,1,17,2,1,7,2,4,0,0,0,0,17047,7,19573,224,54,3135,1888,22.4,1704.7,15,4,0,2,7,1,1,1,0,0,13912,6.8,17685,201,50,-3135,-1888,20.1,1391.2
4506841392,0,16,3,0,9,5,14,2,1,1,0,17821,7.2,18702,215,46,1855,1520,21.5,1782.1,16,0,1,5,9,4,0,0,0,0,15966,6.6,17182,233,57,-1855,-1520,23.3,1596.6
4518702917,0,25,3,1,5,4,7,0,0,0,0,15694,7,18079,209,53,-451,591,20.9,1569.4,24,4,0,4,5,5,1,1,0,0,16145,7,17488,241,63,451,-591,24.1,1614.5
4525303042,0,17,0,1,8,9,8,0,0,0,0,16640,6.6,16726,222,43,-1939,-2911,22.2,1664,14,1,0,9,8,15,2,1,1,0,18579,7.4,19637,233,56,1939,2911,23.3,1857.9
4521047659,1,19,2,0,4,3,4,1,1,0,0,16235,7,18651,260,58,584,370,26,1623.5,16,2,1,3,4,7,0,0,0,0,15651,7,18281,221,68,-584,-370,22.1,1565.1
4508648628,0,30,1,0,3,9,2,1,0,1,0,14423,7.2,17518,188,59,-2911,-286,18.8,1442.3,12,1,1,9,3,12,0,0,0,0,17334,6.8,17804,201,38,2911,286,20.1,1733.4
4517695714,0,18,8,0,6,6,4,0,0,0,0,15911,6.6,17205,224,36,-194,-1106,22.4,1591.1,17,4,1,6,6,7,0,0,0,0,16105,7.2,18311,193,48,194,1106,19.3,1610.5
4516988752,0,13,1,0,3,9,3,0,0,0,0,14232,6.8,17038,186,56,-3082,-646,18.6,1423.2,15,3,1,9,3,14,1,1,0,0,17314,6.8,17684,208,48,3082,646,20.8,1731.4
4526878026,0,19,3,1,5,8,2,0,0,0,0,15429,6.6,16825,227,48,-1480,-1366,22.7,1542.9,53,1,0,8,5,10,0,0,0,0,16909,6.8,18191,218,42,1480,1366,21.8,1690.9
4509977321,0,12,4,0,2,5,1,0,0,0,0,14349,7,17864,199,62,-2289,-277,19.9,1434.9,20,1,1,5,2,4,1,1,0,0,16638,7.2,18141,246,57,2289,277,24.6,1663.8
4514142967,1,18,2,0,10,12,15,1,1,0,0,17877,6.8,17302,186,43,-920,-1562,18.6,1787.7,19,3,1,12,10,9,1,0,1,0,18797,7.2,18864,231,40,920,1562,23.1,1879.7
4492831778,1,12,3,0,8,10,8,0,0,0,0,15968,6.4,15868,145,42,-1912,-19,14.5,1596.8,15,3,1,10,8,13,1,1,0,0,17880,6.6,15887,191,33,1912,19,19.1,1788
4516967863,1,16,2,1,7,8,5,2,1,1,1,17931,7,18404,210,65,-546,-104,21,1793.1,12,4,0,8,7,13,0,0,0,0,18477,7,18508,217,50,546,104,21.7,1847.7
4510156433,0,15,3,0,9,7,10,0,0,0,0,17082,7.2,18101,223,36,188,-498,22.3,1708.2,15,1,1,7,9,11,1,1,0,0,16894,7,18599,215,72,-188,498,21.5,1689.4
4509929305,0,15,5,0,7,8,6,1,1,0,0,17147,7,18525,205,52,-142,-1193,20.5,1714.7,15,5,1,8,7,2,1,0,1,0,17289,7.4,19718,242,59,142,1193,24.2,1728.9
4524922802,1,16,5,1,12,4,14,0,0,0,0,18338,7,18468,211,43,3054,2510,21.1,1833.8,18,0,0,4,12,2,1,1,0,0,15284,6.6,15958,190,61,-3054,-2510,19,1528.4
4521352083,0,31,4,0,4,9,3,1,1,0,0,15367,6.6,17109,214,54,-2572,-2642,21.4,1536.7,45,0,1,9,4,12,1,0,1,0,17939,7,19751,198,70,2572,2642,19.8,1793.9
4527650807,1,47,3,1,2,4,3,1,1,0,0,14408,6.6,16534,212,49,-1147,-1842,21.2,1440.8,15,2,0,4,2,4,0,0,0,0,15555,6.8,18376,218,52,1147,1842,21.8,1555.5
4511176249,1,49,1,1,5,4,6,0,0,0,0,14991,6.8,17977,193,43,-274,-406,19.3,1499.1,17,3,0,4,5,3,1,1,0,0,15265,7,18383,217,56,274,406,21.7,1526.5
4518413320,1,37,6,0,5,1,6,1,0,1,0,16144,7,17907,226,65,2237,1009,22.6,1614.4,33,2,1,1,5,1,0,0,0,0,13907,6.8,16898,226,53,-2237,-1009,22.6,1390.7
4526208806,0,16,1,1,6,8,6,0,0,0,0,15186,6.8,16381,204,24,-2666,-1972,20.4,1518.6,38,4,0,8,6,14,1,1,0,0,17852,7,18353,218,57,2666,1972,21.8,1785.2
4517672775,1,15,1,1,7,3,11,1,1,0,0,17072,7,19087,227,52,1782,1234,22.7,1707.2,11,3,0,3,7,1,0,0,0,0,15290,7,17853,212,61,-1782,-1234,21.2,1529
4513061726,0,14,3,1,2,6,2,1,1,0,0,15381,6.6,16972,249,52,-2545,-1960,24.9,1538.1,15,4,0,6,2,6,1,0,1,1,17926,7,18932,243,56,2545,1960,24.3,1792.6
4515259819,1,137,1,0,0,3,0,1,1,0,0,13610,6.6,16594,199,46,-1817,-1854,19.9,1361,18,2,1,3,0,1,0,0,0,0,15427,7,18448,238,53,1817,1854,23.8,1542.7
4515471946,1,16,7,1,7,4,9,0,0,0,0,16535,7,17582,230,33,443,-1176,23,1653.5,21,2,0,4,7,3,0,0,0,0,16092,7,18758,216,64,-443,1176,21.6,1609.2
4526301397,0,10,1,0,3,11,4,0,0,0,0,15145,6.6,16768,200,32,-3472,-3059,20,1514.5,102,0,1,11,3,6,1,0,1,0,18617,7.4,19827,227,63,3472,3059,22.7,1861.7
4506659179,0,17,2,0,8,8,4,0,0,0,0,15686,6.8,17245,195,35,-2594,-1150,19.5,1568.6,15,2,1,8,8,9,0,0,0,0,18280,7,18395,236,60,2594,1150,23.6,1828
4507080672,1,18,2,1,10,5,14,1,1,0,0,17379,7,18458,200,52,1138,-7,20,1737.9,17,2,0,5,10,3,0,0,0,0,16241,7,18465,246,44,-1138,7,24.6,1624.1
4524768975,0,15,2,1,10,15,12,0,0,0,0,18051,6.8,17921,201,41,-2224,-2008,20.1,1805.1,15,3,0,15,10,13,1,1,0,0,20275,7.4,19929,226,48,2224,2008,22.6,2027.5
4506887349,1,14,7,0,3,2,3,1,1,0,0,16075,7.2,19032,251,63,597,559,25.1,1607.5,15,4,1,2,3,3,0,0,0,0,15478,7,18473,244,44,-597,-559,24.4,1547.8
4522491015,1,38,4,1,3,3,6,2,1,1,0,14854,7,16846,212,44,-630,-865,21.2,1485.4,17,1,0,3,3,2,0,0,0,0,15484,7,17711,203,68,630,865,20.3,1548.4
4514601877,1,41,5,1,4,2,5,1,1,0,0,15770,7,17426,229,60,669,-483,22.9,1577,20,2,0,2,4,1,0,0,0,0,15101,7,17909,261,43,-669,483,26.1,1510.1
4497670644,1,38,2,0,7,8,8,0,0,0,0,16308,7.2,17911,199,48,-1464,-1575,19.9,1630.8,15,3,1,8,7,3,0,0,0,0,17772,7.4,19486,250,48,1464,1575,25,1777.2
4525597127,0,18,2,0,3,3,4,1,1,0,0,15008,7,18344,211,56,-37,1144,21.1,1500.8,17,3,1,3,3,3,0,0,0,0,15045,6.8,17200,221,47,37,-1144,22.1,1504.5
4518443170,1,18,0,0,5,5,5,0,0,0,0,15238,6.8,17288,184,60,-719,825,18.4,1523.8,16,2,1,5,5,4,0,0,0,0,15957,6.8,16463,211,44,719,-825,21.1,1595.7
4514156871,1,12,2,1,4,4,2,2,1,1,0,15534,7,18339,223,64,-483,-442,22.3,1553.4,14,2,0,4,4,5,0,0,0,0,16017,7.2,18781,266,52,483,442,26.6,1601.7
4510890954,0,40,3,1,8,8,6,1,1,0,0,16707,6.6,17154,217,44,-164,343,21.7,1670.7,13,13,0,8,8,12,0,0,0,0,16871,6.8,16811,174,49,164,-343,17.4,1687.1
4511901984,0,19,3,0,3,4,5,0,0,0,0,17200,7,18695,237,57,1266,612,23.7,1720,14,1,1,4,3,3,1,1,0,0,15934,7,18083,239,55,-1266,-612,23.9,1593.4
4527144840,0,12,3,0,3,11,3,0,0,0,0,14830,6.6,17313,221,48,-4299,-3010,22.1,1483,34,3,1,11,3,17,0,0,0,0,19129,7.4,20323,228,64,4299,3010,22.8,1912.9
4527075241,1,14,3,1,6,6,7,1,1,0,0,16620,6.8,16713,212,52,1156,168,21.2,1662,18,3,0,6,6,6,1,0,1,0,15464,6.6,16545,200,39,-1156,-168,20,1546.4
4508196606,1,17,2,1,9,2,12,2,1,1,0,17611,7,18390,232,45,3878,3016,23.2,1761.1,18,2,0,2,9,4,0,0,0,0,13733,6.4,15374,205,44,-3878,-3016,20.5,1373.3
4525941408,1,16,1,0,9,7,12,1,1,0,0,17908,7,17505,220,55,1717,775,22,1790.8,10,0,1,7,9,9,1,0,1,0,16191,6.6,16730,212,35,-1717,-775,21.2,1619.1
4511628511,1,15,1,1,7,5,9,1,1,0,0,17791,7,19243,244,71,2037,2483,24.4,1779.1,14,4,0,5,7,5,0,0,0,0,15754,6.6,16760,209,36,-2037,-2483,20.9,1575.4
4514796338,0,16,1,0,2,6,3,0,0,0,0,15509,7,18064,235,58,-1098,-966,23.5,1550.9,138,3,1,6,2,4,2,1,1,0,16607,7.2,19030,204,68,1098,966,20.4,1660.7
4505630754,1,18,2,1,6,5,4,0,0,0,0,16304,6.8,17893,209,50,-794,-951,20.9,1630.4,13,3,0,5,6,3,0,0,0,0,17098,7.2,18844,220,73,794,951,22,1709.8
4526523004,0,14,5,1,7,3,14,1,1,0,0,16594,7,18266,217,51,611,290,21.7,1659.4,18,1,0,3,7,1,0,0,0,0,15983,6.8,17976,239,60,-611,-290,23.9,1598.3
4518722458,0,27,4,0,4,7,3,0,0,0,0,14732,6.6,16332,186,47,-2749,-3335,18.6,1473.2,15,3,1,7,4,6,1,1,0,0,17481,7.6,19667,222,76,2749,3335,22.2,1748.1
4514235759,1,15,0,0,9,8,5,1,0,1,0,17149,6.8,17767,211,35,-417,-1028,21.1,1714.9,39,4,1,8,9,6,1,1,0,0,17566,7,18795,215,61,417,1028,21.5,1756.6
4504764958,1,17,2,1,7,1,9,0,0,0,0,18408,7.4,20063,250,60,4119,2320,25,1840.8,15,1,0,1,7,1,2,1,1,0,14289,6.8,17743,234,51,-4119,-2320,23.4,1428.9
4524396486,0,14,2,0,0,5,0,0,0,0,0,14211,6.6,17270,232,59,-3051,-2114,23.2,1421.1,21,6,1,5,0,3,2,1,1,1,17262,7.2,19384,250,55,3051,2114,25,1726.2
4520893771,1,15,16,1,3,2,4,2,1,1,0,15698,7,18088,253,56,-451,-1374,25.3,1569.8,43,5,0,2,3,1,0,0,0,0,16149,7.2,19462,255,75,451,1374,25.5,1614.9
4524792382,0,41,1,1,7,8,8,1,1,0,0,15956,6.6,17062,200,44,-916,-1466,20,1595.6,12,1,0,8,7,6,0,0,0,0,16872,7.2,18528,204,52,916,1466,20.4,1687.2
4518264766,1,16,5,1,12,1,24,1,1,0,0,20289,7.2,20144,245,48,7039,4860,24.5,2028.9,54,1,0,1,12,1,0,0,0,0,13250,6.4,15284,152,60,-7039,-4860,15.2,1325
4519674041,1,16,3,0,7,12,5,0,0,0,0,16948,7,17861,207,48,-2581,-1304,20.7,1694.8,94,3,1,12,7,12,1,1,0,0,19529,7.2,19165,252,48,2581,1304,25.2,1952.9
4512329437,0,55,1,0,4,5,7,0,0,0,0,15900,7,17743,187,68,-688,-230,18.7,1590,13,3,1,5,4,4,1,1,0,0,16588,6.8,17973,236,51,688,230,23.6,1658.8
4527590417,0,12,2,0,4,10,3,0,0,0,0,15690,6.8,18165,223,40,-2802,-1606,22.3,1569,17,3,1,10,4,16,2,1,1,0,18492,7.4,19771,227,44,2802,1606,22.7,1849.2
4500333234,1,34,3,1,5,3,5,2,1,1,0,17018,7.4,20337,262,60,1496,1664,26.2,1701.8,16,2,0,3,5,2,0,0,0,0,15522,7.2,18673,253,59,-1496,-1664,25.3,1552.2
4500168780,1,18,3,1,10,6,12,2,1,1,1,19639,7.2,19616,241,57,2778,1130,24.1,1963.9,22,5,0,6,10,8,0,0,0,0,16861,7.2,18486,240,54,-2778,-1130,24,1686.1
4526930343,1,13,1,1,6,6,6,1,1,0,0,16019,6.6,17728,193,47,-612,-167,19.3,1601.9,16,1,0,6,6,8,0,0,0,0,16631,7,17895,218,51,612,167,21.8,1663.1
4521085561,0,41,0,0,2,9,3,0,0,0,0,14525,7,18541,214,72,-3207,-1327,21.4,1452.5,27,17,1,9,2,9,1,1,0,0,17732,7.2,19868,241,52,3207,1327,24.1,1773.2
4524842008,0,19,3,0,4,6,7,1,1,0,0,14931,6.4,16059,199,46,-2698,-2458,19.9,1493.1,17,2,1,6,4,11,1,0,1,0,17629,7,18517,239,49,2698,2458,23.9,1762.9
4510803003,1,22,3,1,10,2,7,2,1,1,1,20540,7.6,20655,256,55,6921,4411,25.6,2054,12,3,0,2,10,1,0,0,0,0,13619,6.6,16244,186,40,-6921,-4411,18.6,1361.9
4516234243,1,40,5,1,2,1,3,0,0,0,0,14895,6.8,17420,236,52,773,320,23.6,1489.5,16,3,0,1,2,0,1,1,0,0,14122,6.8,17100,212,48,-773,-320,21.2,1412.2
4517953972,0,16,1,0,2,14,3,0,0,0,0,14584,6.4,16269,198,50,-4788,-2570,19.8,1458.4,49,4,1,14,2,20,1,1,0,0,19372,7.2,18839,214,44,4788,2570,21.4,1937.2
4515708213,1,14,3,1,5,2,3,0,0,0,0,15757,6.8,17869,229,52,603,-461,22.9,1575.7,85,1,0,2,5,0,1,1,0,0,15154,7,18330,246,67,-603,461,24.6,1515.4
4526627727,0,15,3,1,7,4,5,0,0,0,0,16477,7.2,18750,198,56,435,564,19.8,1647.7,14,3,0,4,7,2,1,1,0,0,16042,7,18186,258,64,-435,-564,25.8,1604.2
4520798666,0,16,3,1,5,2,5,0,0,0,0,15048,6.4,16614,182,48,384,872,18.2,1504.8,18,5,0,2,5,2,1,1,0,0,14664,6.6,15742,229,48,-384,-872,22.9,1466.4
4527662502,1,17,3,1,7,4,10,1,1,0,0,17197,7.2,18431,224,64,2348,1047,22.4,1719.7,19,2,0,4,7,4,0,0,0,0,14849,6.6,17384,206,49,-2348,-1047,20.6,1484.9
4521899160,0,19,5,0,7,7,7,1,0,1,0,16956,6.8,18758,223,64,314,611,22.3,1695.6,16,8,1,7,7,7,1,1,0,0,16642,7.2,18147,235,57,-314,-611,23.5,1664.2
4509706108,0,16,18,1,4,11,3,0,0,0,0,14958,6.6,16928,184,42,-5089,-4890,18.4,1495.8,53,1,0,11,4,7,1,0,1,1,20047,7.8,21818,243,63,5089,4890,24.3,2004.7
4526042120,0,13,1,0,5,9,5,1,1,0,0,17006,7.2,18416,245,52,-1682,-1153,24.5,1700.6,15,2,1,9,5,12,0,0,0,0,18688,7.2,19569,260,47,1682,1153,26,1868.8
4526597273,1,89,2,1,11,7,14,0,0,0,0,19866,7.6,20339,202,53,3128,2919,20.2,1986.6,15,2,0,7,11,5,0,0,0,0,16738,6.8,17420,202,48,-3128,-2919,20.2,1673.8
